alege	a l e d͡ʒ e
acum	a k u m
femei	f e m e j
asupra	a s u p r a
prevede	p r e v e d e
delir	d e l i r
frica	f r i k a
imi	i mʲ
determine	d e t e r m i n e
evanghelie	e v a n ɡ e l i e
deranjezi	d e r a n ʒ e zʲ
cerere	t͡ʃ e r e r e
sape	s a p e
țării	t͡s ə r i
pula	p u l a
primul	p r i m u l
regele	r e d͡ʒ e l e
provocat	p r o v o k a t
folosi	f o l o s i
gripa	ɡ r i p a
trebuia	t r e b u j a
plecam	p l e k a m
vorbind	v o r b i n d
termen	t e r m e n
tre	t r e
deschis	d e s k i s
procedat	p r o t͡ʃ e d a t
abatem	a b a t e m
cana	k a n a
beat	b e̯ a t
numai	n u m a j
tale	t a l e
pretutindeni	p r e t u t i n d e nʲ
consider	k o n s i d e r
nup	n u p
rupta	r u p t a
exclusivitate	e k s k l u s i v i t a t e
avem	a v e m
dormi	d o r m i
tace	t a t͡ʃ e
bogdan	b o ɡ d a n
fierbinte	f j e r b i n t e
afli	a f l i
desene	d e s e n e
idei	i d e i
aminti	a m i n t i
opri	o p r i
ce	t͡ʃ e
alte	a l t e
diaconescu	d i a k o n e s k u
clara	k l a r a
frumoasa	f r u m o̯ a s a
fanteziei	f a n t e z i e j
doare	d o̯ a r e
drumuri	d r u m u rʲ
fusese	f u s e s e
oltenia	o l t e n i a
mic	m i k
citi	t ʃ i t i
libertate	l i b e r t a t e
justificat	ʒ u s t i f i k a t
haos	h a o s
izvor	i z v o r
uimitor	u j m i t o r
reduci	r e d u t͡ʃʲ
frumos	f r u m o s
majoritate	m a ʒ o r i t a t e
eliminat	e l i m i n a t
potabil	p o t a b i l
ironic	i r o n i k
primite	p r i m i t e
administrat	a d m i n i s t r a t
soarelui	s o̯ a r e l u j
deranjate	d e r a n ʒ a t e
anormalitate	a n o r m a l i t a t e
bag	b a ɡ
erai	j e r a j
formula	f o r m u l a
gestionat	d͡ʒ e s t i o n a t
basma	b a s m a
coci	k o t͡ʃʲ
fetele	f e t e l e
drog	d r o ɡ
buc	b u k
lovit	l o v i t
dus	d u s
popescu	p o p e s k u
oferim	o f e r i m
memorie	m e m o r i e
cotidian	k o t i d i a n
daca	d a k a
prosti	p r o s t i
consideram	k o n s i d e r a m
modalitate	m o d a l i t a t e
meritat	m e r i t a t
frate	f r a t e
clar	k l a r
formezi	f o r m e zʲ
sângerarăți	s ɨ n d͡ʒ e r a r ə t sʲ
descrie	d e s k r i j e
ierburi	j e r b u rʲ
ofer	o f e r
scapi	s k a pʲ
sexuale	s e k s u a l e
vrem	v r e m
atacat	a t a k a t
limita	l i m i t a
bea	b e̯ a
faci	f a t͡ʃʲ
dau	d a w
exprime	e k s p r i m e
reduc	r e d u k
os	o s
realitate	r e a l i t a t e
oprit	o p r i t
prezentare	p r e z e n t a r e
replicat	r e p l i k a t
revista	r e v i s t a
halate	h a l a t e
fiind	f iː n d
colinde	k o l i n d e
ajuns	a ʒ u n s
considerat	k o n s i d e r a t
cazan	k a z a n
lucram	l u k r a m
ajut	a ʒ u t
gura	ɡ u r a
existat	e ɡ z i s t a t
fost	f o s t
cred	k r e d
sufletului	s u f l e t u l u j
pisat	p i s a t
spital	s p i t a l
coreea	k o r e j a
baco	b a k o
reale	r e a l e
sexy	s e k s i
termine	t e r m i n e
slab	s l a b
autoritate	a u t o r i t a t e
pot	p o t
acestui	a t͡ʃ e s t u j
dintre	d i n t r e
coapse	k o̯ a p s e
fie	f i e
zonele	z o n e l e
delirant	d e l i r a n t
bombe	b o m b e
drept	d r e p t
italia	i t a l i a
transilvania	t r a n s i l v a n i a
acoperi	a k o p e r i
teama	t e̯ a m a
balcanic	b a l k a n i k
indiscreta	i n d i s k r e t a
demnitate	d e m n i t a t e
lucian	l u t͡ʃ j a n
tare	t a r e
fii	f iː
ultima	u l t i m a
arme	a r m e
madalina	m a d a l i n a
cercuri	t͡ʃ e r k u rʲ
parca	p a r k a
alcoolice	a l k o o l i t͡ʃ e
complex	k o m p l e k s
dungi	d u n d͡ʒʲ
amici	a m i t͡ʃʲ
rusia	r u s j a
maturitate	m a t u r i t a t e
deja	d e ʒ a
meritam	m e r i t a m
voi	v o j
benzina	b e n z i n a
rupea	r u p e̯ a
prevesti	p r e v e s t i
fel	f e l
frunza	f r u n z a
ruga	r u ɡ a
pornesc	p o r n e s k
prietenii	p r i e t e n iː
făcea	f ə t͡ʃ e̯ a
insult	i n s u l t
vorbit	v o r b i t
comuna	k o m u n a
surprinse	s u r p r i n s e
crezi	k r e zʲ
linguri	l i ŋ ɡ u rʲ
continuat	k o n t i n w a t
ceara	t͡ʃ e̯ a r a
crape	k r a p e
controverse	k o n t r o v e r s e
specialitate	s p e t͡ʃ i a l i t a t e
iar	j a r
puse	p u s e
soldat	s o l d a t
palme	p a l m e
grota	ɡ r o t a
surori	s u r o rʲ
apele	a p e l e
crema	k r e m a
stele	s t e l e
dragostea	d r a ɡ o s t e̯ a
mobil	m o b i l
umane	u m a n e
foloseau	f o l o s e̯ a w
cerc	t͡ʃ e r k
drag	d r a ɡ
garda	ɡ a r d a
veni	v e n i
propun	p r o p u n
luminat	l u m i n a t
scris	s k r i s
fac	f a k
banda	b a n d a
conduce	k o n d u t͡ʃ e
furi	f u rʲ
necesitate	n e t͡ʃ e s i t a t e
apelor	a p e l o r
perete	p e r e t e
ceapa	t͡ʃ e̯ a p a
fabricii	f a b r i t͡ʃ i j
puteam	p u t e̯ a m
desigur	d e s i ɡ u r
negru	n e ɡ r u
terminam	t e r m i n a m
dominat	d o m i n a t
lipsite	l i p s i t e
folosim	f o l o s i m
buze	b u z e
antonescu	a n t o n e s k u
mei	m e j
gard	ɡ a r d
criminal	k r i m i n a l
familie	f a m i l i e
larg	l a r ɡ
beau	b e̯ a w
dumnezeu	d u m n e z e w
tind	t i n d
norii	n o r i
copiilor	k o p i j l o r
porni	p o r n i
minte	m i n t e
minut	m i n u t
rugam	r u ɡ a m
formule	f o r m u l e
patru	p a t r u
combatem	k o m b a t e m
prieten	p r i e t e n
ceai	t ʃ a j
pupam	p u p a m
regi	r e d͡ʒʲ
obiect	o b j e k t
baia	b a j a
lipseai	l i p s e̯ a j
iubesc	j u b e s k
privi	p r i v i
acestei	a t͡ʃ e s t e j
alin	a l i n
duci	d u t͡ʃʲ
primesc	p r i m e s k
fixat	f i k s a t
insomnia	i n s o m n i a
sexuala	s e k s u a l a
genunchi	d ʒ e n u n kʲ
invitase	i n v i t a s e
donat	d o n a t
botanica	b o t a n i k a
protejeze	p r o t e ʒ e z e
memoria	m e m o r i a
deranjat	d e r a n ʒ a t
democratic	d e m o k r a t i k
expune	e k s p u n e
intern	i n t e r n
costase	k o s t a s e
joc	ʒ o k
vrei	v r e j
limitat	l i m i t a t
simulare	s i m u l a r e
disponibil	d i s p o n i b i l
analizam	a n a l i z a m
rusesc	r u s e s k
culturii	k u l t u r iː
abile	a b i l e
mii	m iː
testosteron	t e s t o s t e r o n
vrut	v r u t
prezervativ	p r e z e r v a t i v
promitem	p r o m i t e m
locui	l o k u i
sau	s a w
apei	a p e j
pa	p a
observa	o b s e r v a
folosit	f o l o s i t
primea	p r i m j a
costat	k o s t a t
vei	v e j
bulgara	b u l ɡ a r a
lipsea	l i p s e̯ a
forme	f o r m e
cel	t ʃ e l
aburi	a b u r i
amintesc	a m i n t e s k
rele	r e l e
iubiri	j u b i rʲ
inventat	i n v e n t a t
totalitate	t o t a l i t a t e
istoria	i s t o r i a
observat	o b s e r v a t
insistat	i n s i s t a t
legi	l e d͡ʒʲ
observi	o b s e r vʲ
orice	o rʲ t͡ʃ e
publicitate	p u b l i t͡ʃ i t a t e
citit	t ʃ i t i t
mea	m e̯ a
delicios	d e l i t͡ʃ j o s
forma	f o r m a
prime	p r i m e
rezulte	r e z u l t e
intervine	i n t e r v i n e
